0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657410.17573, 1735657410.1780856), 'BatchNorm2d': (1735657410.1781, 1735657410.1800709), 'ReLU': (1735657410.180084, 1735657410.181311), 'MaxPool2d': (1735657410.181323, 1735657410.1824095)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016429424285888672, 'bn1': 0.000560760498046875, 'relu1': 0.0003266334533691406, 'conv2': 0.0016248226165771484, 'bn2': 0.0005443096160888672, 'residual_add_relu2': 0.0007655620574951172}, 'Residual18_1': {'conv1': 0.0016300678253173828, 'bn1': 0.0005483627319335938, 'relu1': 0.0003228187561035156, 'conv2': 0.001619577407836914, 'bn2': 0.0005464553833007812, 'residual_add_relu2': 0.0007703304290771484}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010485649108886719, 'bn1': 0.00032329559326171875, 'relu1': 0.0001747608184814453, 'conv2': 0.0013060569763183594, 'bn2': 0.0003170967102050781, 'conv3': 0.0004029273986816406, 'residual_add_relu2': 0.00039315223693847656}, 'Residual18_1': {'conv1': 0.0013108253479003906, 'bn1': 0.0003216266632080078, 'relu1': 0.00017595291137695312, 'conv2': 0.0013039112091064453, 'bn2': 0.0003151893615722656, 'residual_add_relu2': 0.00039196014404296875}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007925033569335938, 'bn1': 0.00021123886108398438, 'relu1': 0.00010132789611816406, 'conv2': 0.0011525154113769531, 'bn2': 0.00020170211791992188, 'conv3': 0.0003573894500732422, 'residual_add_relu2': 0.00020551681518554688}, 'Residual18_1': {'conv1': 0.001155853271484375, 'bn1': 0.00021028518676757812, 'relu1': 0.00010132789611816406, 'conv2': 0.0011518001556396484, 'bn2': 0.0001938343048095703, 'residual_add_relu2': 0.00020503997802734375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006537437438964844, 'bn1': 0.00012040138244628906, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011394023895263672, 'bn2': 0.00011706352233886719, 'conv3': 0.00029206275939941406, 'residual_add_relu2': 0.00011157989501953125}, 'Residual18_1': {'conv1': 0.0011417865753173828, 'bn1': 0.0001316070556640625, 'relu1': 6.198883056640625e-05, 'conv2': 0.0011425018310546875, 'bn2': 0.00012302398681640625, 'residual_add_relu2': 0.00011134147644042969}}, 'AdaptiveAvgPool2d_5': (1735657410.2128987, 1735657410.2129843), 'Flatten_5': (1735657410.2129958, 1735657410.2130263), 'Linear_5': (1735657410.2130368, 1735657410.2131813)}"
"{'Sequential_0': {'Conv2d': (1735657434.875747, 1735657434.8781335), 'BatchNorm2d': (1735657434.878151, 1735657434.8801332), 'ReLU': (1735657434.880146, 1735657434.8813756), 'MaxPool2d': (1735657434.8813872, 1735657434.882478)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016605854034423828, 'bn1': 0.0005488395690917969, 'relu1': 0.00032329559326171875, 'conv2': 0.001636505126953125, 'bn2': 0.0005373954772949219, 'residual_add_relu2': 0.0007634162902832031}, 'Residual18_1': {'conv1': 0.0016293525695800781, 'bn1': 0.0005412101745605469, 'relu1': 0.0003228187561035156, 'conv2': 0.0016226768493652344, 'bn2': 0.0005309581756591797, 'residual_add_relu2': 0.0007636547088623047}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010499954223632812, 'bn1': 0.00031495094299316406, 'relu1': 0.0001723766326904297, 'conv2': 0.0013089179992675781, 'bn2': 0.0003044605255126953, 'conv3': 0.00045299530029296875, 'residual_add_relu2': 0.00039315223693847656}, 'Residual18_1': {'conv1': 0.0013229846954345703, 'bn1': 0.00031495094299316406, 'relu1': 0.00017404556274414062, 'conv2': 0.0013043880462646484, 'bn2': 0.0003101825714111328, 'residual_add_relu2': 0.00039196014404296875}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008289813995361328, 'bn1': 0.00020503997802734375, 'relu1': 9.965896606445312e-05, 'conv2': 0.0011620521545410156, 'bn2': 0.00019598007202148438, 'conv3': 0.0003528594970703125, 'residual_add_relu2': 0.00020456314086914062}, 'Residual18_1': {'conv1': 0.001161813735961914, 'bn1': 0.00021529197692871094, 'relu1': 9.965896606445312e-05, 'conv2': 0.0011572837829589844, 'bn2': 0.0001964569091796875, 'residual_add_relu2': 0.00020456314086914062}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006616115570068359, 'bn1': 0.00012183189392089844, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011494159698486328, 'bn2': 0.00012063980102539062, 'conv3': 0.00029158592224121094, 'residual_add_relu2': 0.00011110305786132812}, 'Residual18_1': {'conv1': 0.0011484622955322266, 'bn1': 0.00012159347534179688, 'relu1': 5.888938903808594e-05, 'conv2': 0.0011451244354248047, 'bn2': 0.00011491775512695312, 'residual_add_relu2': 0.00010991096496582031}}, 'AdaptiveAvgPool2d_5': (1735657434.9129832, 1735657434.9130692), 'Flatten_5': (1735657434.9130824, 1735657434.9131186), 'Linear_5': (1735657434.91313, 1735657434.9132414)}"
"{'Sequential_0': {'Conv2d': (1735657434.999089, 1735657435.001424), 'BatchNorm2d': (1735657435.001437, 1735657435.0033941), 'ReLU': (1735657435.0034091, 1735657435.0046368), 'MaxPool2d': (1735657435.0046482, 1735657435.0057628)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001748800277709961, 'bn1': 0.0006122589111328125, 'relu1': 0.000339508056640625, 'conv2': 0.0016522407531738281, 'bn2': 0.0005667209625244141, 'residual_add_relu2': 0.0007748603820800781}, 'Residual18_1': {'conv1': 0.0016558170318603516, 'bn1': 0.0005695819854736328, 'relu1': 0.00033211708068847656, 'conv2': 0.0016422271728515625, 'bn2': 0.0005576610565185547, 'residual_add_relu2': 0.0007672309875488281}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010707378387451172, 'bn1': 0.00035762786865234375, 'relu1': 0.000186920166015625, 'conv2': 0.0013277530670166016, 'bn2': 0.00033020973205566406, 'conv3': 0.0004208087921142578, 'residual_add_relu2': 0.00039696693420410156}, 'Residual18_1': {'conv1': 0.0013265609741210938, 'bn1': 0.00033092498779296875, 'relu1': 0.0001850128173828125, 'conv2': 0.0013170242309570312, 'bn2': 0.00032901763916015625, 'residual_add_relu2': 0.0003981590270996094}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008041858673095703, 'bn1': 0.00022125244140625, 'relu1': 0.00010633468627929688, 'conv2': 0.0011680126190185547, 'bn2': 0.0002124309539794922, 'conv3': 0.0003650188446044922, 'residual_add_relu2': 0.00020933151245117188}, 'Residual18_1': {'conv1': 0.001165628433227539, 'bn1': 0.0002288818359375, 'relu1': 0.00010371208190917969, 'conv2': 0.0011620521545410156, 'bn2': 0.00021314620971679688, 'residual_add_relu2': 0.00020813941955566406}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006697177886962891, 'bn1': 0.0001437664031982422, 'relu1': 6.29425048828125e-05, 'conv2': 0.0011556148529052734, 'bn2': 0.0001442432403564453, 'conv3': 0.0003077983856201172, 'residual_add_relu2': 0.00011610984802246094}, 'Residual18_1': {'conv1': 0.0011584758758544922, 'bn1': 0.000141143798828125, 'relu1': 6.198883056640625e-05, 'conv2': 0.0011515617370605469, 'bn2': 0.0001361370086669922, 'residual_add_relu2': 0.00011467933654785156}}, 'AdaptiveAvgPool2d_5': (1735657435.0371423, 1735657435.0372462), 'Flatten_5': (1735657435.0372627, 1735657435.0373032), 'Linear_5': (1735657435.0373166, 1735657435.037432)}"
"{'Sequential_0': {'Conv2d': (1735657435.1252701, 1735657435.1276712), 'BatchNorm2d': (1735657435.1276855, 1735657435.1296816), 'ReLU': (1735657435.1296978, 1735657435.1309345), 'MaxPool2d': (1735657435.1309476, 1735657435.132041)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016644001007080078, 'bn1': 0.0005807876586914062, 'relu1': 0.00032711029052734375, 'conv2': 0.0016341209411621094, 'bn2': 0.0005524158477783203, 'residual_add_relu2': 0.00077056884765625}, 'Residual18_1': {'conv1': 0.0016469955444335938, 'bn1': 0.0005476474761962891, 'relu1': 0.0003261566162109375, 'conv2': 0.0016367435455322266, 'bn2': 0.0005459785461425781, 'residual_add_relu2': 0.0007636547088623047}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010631084442138672, 'bn1': 0.00032019615173339844, 'relu1': 0.00017333030700683594, 'conv2': 0.0013120174407958984, 'bn2': 0.00031375885009765625, 'conv3': 0.0004069805145263672, 'residual_add_relu2': 0.0003910064697265625}, 'Residual18_1': {'conv1': 0.0013155937194824219, 'bn1': 0.000316619873046875, 'relu1': 0.00024318695068359375, 'conv2': 0.0013141632080078125, 'bn2': 0.0003135204315185547, 'residual_add_relu2': 0.0003910064697265625}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007886886596679688, 'bn1': 0.00019621849060058594, 'relu1': 9.775161743164062e-05, 'conv2': 0.001155853271484375, 'bn2': 0.00020074844360351562, 'conv3': 0.00035452842712402344, 'residual_add_relu2': 0.0002048015594482422}, 'Residual18_1': {'conv1': 0.00115966796875, 'bn1': 0.00020170211791992188, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011556148529052734, 'bn2': 0.0001976490020751953, 'residual_add_relu2': 0.0002067089080810547}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006656646728515625, 'bn1': 0.00012493133544921875, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011506080627441406, 'bn2': 0.00011610984802246094, 'conv3': 0.00029468536376953125, 'residual_add_relu2': 0.00011110305786132812}, 'Residual18_1': {'conv1': 0.0011491775512695312, 'bn1': 0.0001552104949951172, 'relu1': 6.198883056640625e-05, 'conv2': 0.0011491775512695312, 'bn2': 0.00011944770812988281, 'residual_add_relu2': 0.00011086463928222656}}, 'AdaptiveAvgPool2d_5': (1735657435.1627162, 1735657435.1627991), 'Flatten_5': (1735657435.1628091, 1735657435.1628373), 'Linear_5': (1735657435.1628463, 1735657435.1629426)}"
"{'Sequential_0': {'Conv2d': (1735657435.2493634, 1735657435.251739), 'BatchNorm2d': (1735657435.2517536, 1735657435.2537258), 'ReLU': (1735657435.2537405, 1735657435.254973), 'MaxPool2d': (1735657435.254983, 1735657435.2560658)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001661062240600586, 'bn1': 0.0005588531494140625, 'relu1': 0.0003237724304199219, 'conv2': 0.0016467571258544922, 'bn2': 0.0005440711975097656, 'residual_add_relu2': 0.0007669925689697266}, 'Residual18_1': {'conv1': 0.0016400814056396484, 'bn1': 0.0005469322204589844, 'relu1': 0.00032329559326171875, 'conv2': 0.0016279220581054688, 'bn2': 0.0005459785461425781, 'residual_add_relu2': 0.000762939453125}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010442733764648438, 'bn1': 0.0003190040588378906, 'relu1': 0.00017333030700683594, 'conv2': 0.0013117790222167969, 'bn2': 0.0003116130828857422, 'conv3': 0.0004017353057861328, 'residual_add_relu2': 0.0003905296325683594}, 'Residual18_1': {'conv1': 0.0013093948364257812, 'bn1': 0.0003147125244140625, 'relu1': 0.00017762184143066406, 'conv2': 0.0013060569763183594, 'bn2': 0.0003180503845214844, 'residual_add_relu2': 0.00039267539978027344}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007901191711425781, 'bn1': 0.00020313262939453125, 'relu1': 9.894371032714844e-05, 'conv2': 0.001161336898803711, 'bn2': 0.00020194053649902344, 'conv3': 0.00035572052001953125, 'residual_add_relu2': 0.00020575523376464844}, 'Residual18_1': {'conv1': 0.0011599063873291016, 'bn1': 0.00019812583923339844, 'relu1': 9.655952453613281e-05, 'conv2': 0.0011501312255859375, 'bn2': 0.00019216537475585938, 'residual_add_relu2': 0.00020599365234375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006768703460693359, 'bn1': 0.00013017654418945312, 'relu1': 6.0558319091796875e-05, 'conv2': 0.0011518001556396484, 'bn2': 0.00011205673217773438, 'conv3': 0.0002930164337158203, 'residual_add_relu2': 0.00011157989501953125}, 'Residual18_1': {'conv1': 0.0011444091796875, 'bn1': 0.00012993812561035156, 'relu1': 6.389617919921875e-05, 'conv2': 0.0011534690856933594, 'bn2': 0.00011348724365234375, 'residual_add_relu2': 0.00010967254638671875}}, 'AdaptiveAvgPool2d_5': (1735657435.2865639, 1735657435.2866447), 'Flatten_5': (1735657435.2866533, 1735657435.2866776), 'Linear_5': (1735657435.2866857, 1735657435.2867773)}"
"{'Sequential_0': {'Conv2d': (1735657435.3734195, 1735657435.3757744), 'BatchNorm2d': (1735657435.3757868, 1735657435.3777432), 'ReLU': (1735657435.377755, 1735657435.3789778), 'MaxPool2d': (1735657435.3789868, 1735657435.3800704)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001649618148803711, 'bn1': 0.0005505084991455078, 'relu1': 0.0003235340118408203, 'conv2': 0.0016422271728515625, 'bn2': 0.0005357265472412109, 'residual_add_relu2': 0.0007660388946533203}, 'Residual18_1': {'conv1': 0.0016324520111083984, 'bn1': 0.0005474090576171875, 'relu1': 0.0003235340118408203, 'conv2': 0.001631021499633789, 'bn2': 0.0005338191986083984, 'residual_add_relu2': 0.0007612705230712891}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010411739349365234, 'bn1': 0.0003058910369873047, 'relu1': 0.0001709461212158203, 'conv2': 0.0013036727905273438, 'bn2': 0.0003044605255126953, 'conv3': 0.0003952980041503906, 'residual_add_relu2': 0.00038933753967285156}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00030493736267089844, 'relu1': 0.00017142295837402344, 'conv2': 0.0013022422790527344, 'bn2': 0.0003039836883544922, 'residual_add_relu2': 0.0003876686096191406}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007843971252441406, 'bn1': 0.00019311904907226562, 'relu1': 9.655952453613281e-05, 'conv2': 0.0011529922485351562, 'bn2': 0.00019216537475585938, 'conv3': 0.0003504753112792969, 'residual_add_relu2': 0.0002033710479736328}, 'Residual18_1': {'conv1': 0.0011546611785888672, 'bn1': 0.00019979476928710938, 'relu1': 9.942054748535156e-05, 'conv2': 0.0011532306671142578, 'bn2': 0.00019359588623046875, 'residual_add_relu2': 0.00020575523376464844}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006604194641113281, 'bn1': 0.00013113021850585938, 'relu1': 6.127357482910156e-05, 'conv2': 0.0011510848999023438, 'bn2': 0.00011682510375976562, 'conv3': 0.0002989768981933594, 'residual_add_relu2': 0.00011157989501953125}, 'Residual18_1': {'conv1': 0.0011491775512695312, 'bn1': 0.00011491775512695312, 'relu1': 5.7697296142578125e-05, 'conv2': 0.0011425018310546875, 'bn2': 0.0001125335693359375, 'residual_add_relu2': 0.00010895729064941406}}, 'AdaptiveAvgPool2d_5': (1735657435.410299, 1735657435.4103782), 'Flatten_5': (1735657435.4103875, 1735657435.4104116), 'Linear_5': (1735657435.4104197, 1735657435.410504)}"
"{'Sequential_0': {'Conv2d': (1735657435.4966674, 1735657435.499044), 'BatchNorm2d': (1735657435.499059, 1735657435.501032), 'ReLU': (1735657435.5010452, 1735657435.502281), 'MaxPool2d': (1735657435.5022924, 1735657435.5033803)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016579627990722656, 'bn1': 0.0005555152893066406, 'relu1': 0.00032401084899902344, 'conv2': 0.0016264915466308594, 'bn2': 0.0005347728729248047, 'residual_add_relu2': 0.0007634162902832031}, 'Residual18_1': {'conv1': 0.0016269683837890625, 'bn1': 0.0005414485931396484, 'relu1': 0.0003266334533691406, 'conv2': 0.0016243457794189453, 'bn2': 0.0005440711975097656, 'residual_add_relu2': 0.0007622241973876953}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010416507720947266, 'bn1': 0.00030684471130371094, 'relu1': 0.00017070770263671875, 'conv2': 0.0013058185577392578, 'bn2': 0.0003113746643066406, 'conv3': 0.0004012584686279297, 'residual_add_relu2': 0.0003883838653564453}, 'Residual18_1': {'conv1': 0.0013093948364257812, 'bn1': 0.00031375885009765625, 'relu1': 0.00017261505126953125, 'conv2': 0.0013103485107421875, 'bn2': 0.00031256675720214844, 'residual_add_relu2': 0.00039124488830566406}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007905960083007812, 'bn1': 0.0001995563507080078, 'relu1': 9.894371032714844e-05, 'conv2': 0.001155853271484375, 'bn2': 0.0001933574676513672, 'conv3': 0.0003609657287597656, 'residual_add_relu2': 0.00020599365234375}, 'Residual18_1': {'conv1': 0.0011603832244873047, 'bn1': 0.00020051002502441406, 'relu1': 9.72747802734375e-05, 'conv2': 0.001153707504272461, 'bn2': 0.0001957416534423828, 'residual_add_relu2': 0.0002033710479736328}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006723403930664062, 'bn1': 0.00012922286987304688, 'relu1': 5.793571472167969e-05, 'conv2': 0.0011451244354248047, 'bn2': 0.00010943412780761719, 'conv3': 0.00029158592224121094, 'residual_add_relu2': 0.00011038780212402344}, 'Residual18_1': {'conv1': 0.0011444091796875, 'bn1': 0.00011038780212402344, 'relu1': 6.103515625e-05, 'conv2': 0.0011415481567382812, 'bn2': 0.000118255615234375, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657435.5336988, 1735657435.5337775), 'Flatten_5': (1735657435.5337863, 1735657435.5338104), 'Linear_5': (1735657435.533818, 1735657435.5339015)}"
"{'Sequential_0': {'Conv2d': (1735657435.6211708, 1735657435.6235216), 'BatchNorm2d': (1735657435.623533, 1735657435.6254778), 'ReLU': (1735657435.625488, 1735657435.626713), 'MaxPool2d': (1735657435.6267226, 1735657435.6278055)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016446113586425781, 'bn1': 0.0005538463592529297, 'relu1': 0.0003230571746826172, 'conv2': 0.0016248226165771484, 'bn2': 0.0005369186401367188, 'residual_add_relu2': 0.0007646083831787109}, 'Residual18_1': {'conv1': 0.0016350746154785156, 'bn1': 0.0005364418029785156, 'relu1': 0.0003211498260498047, 'conv2': 0.0016260147094726562, 'bn2': 0.0005424022674560547, 'residual_add_relu2': 0.0007638931274414062}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010454654693603516, 'bn1': 0.00031495094299316406, 'relu1': 0.00017595291137695312, 'conv2': 0.0013134479522705078, 'bn2': 0.00032067298889160156, 'conv3': 0.0004031658172607422, 'residual_add_relu2': 0.0003914833068847656}, 'Residual18_1': {'conv1': 0.0013103485107421875, 'bn1': 0.00031685829162597656, 'relu1': 0.00017309188842773438, 'conv2': 0.0013074874877929688, 'bn2': 0.0003120899200439453, 'residual_add_relu2': 0.00038933753967285156}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007822513580322266, 'bn1': 0.0001914501190185547, 'relu1': 9.632110595703125e-05, 'conv2': 0.0011508464813232422, 'bn2': 0.00019049644470214844, 'conv3': 0.0003604888916015625, 'residual_add_relu2': 0.00020503997802734375}, 'Residual18_1': {'conv1': 0.0011570453643798828, 'bn1': 0.00019288063049316406, 'relu1': 9.560585021972656e-05, 'conv2': 0.0011506080627441406, 'bn2': 0.00018477439880371094, 'residual_add_relu2': 0.00020265579223632812}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006542205810546875, 'bn1': 0.00011682510375976562, 'relu1': 5.745887756347656e-05, 'conv2': 0.0011425018310546875, 'bn2': 0.00010514259338378906, 'conv3': 0.0002884864807128906, 'residual_add_relu2': 0.00010943412780761719}, 'Residual18_1': {'conv1': 0.0011432170867919922, 'bn1': 0.00011181831359863281, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011408329010009766, 'bn2': 0.00011110305786132812, 'residual_add_relu2': 0.00010895729064941406}}, 'AdaptiveAvgPool2d_5': (1735657435.6580198, 1735657435.6580946), 'Flatten_5': (1735657435.6581032, 1735657435.6581266), 'Linear_5': (1735657435.6581337, 1735657435.6582093)}"
"{'Sequential_0': {'Conv2d': (1735657435.7443485, 1735657435.74671), 'BatchNorm2d': (1735657435.7467253, 1735657435.748701), 'ReLU': (1735657435.7487144, 1735657435.7499437), 'MaxPool2d': (1735657435.749958, 1735657435.7510514)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016486644744873047, 'bn1': 0.0005581378936767578, 'relu1': 0.0003254413604736328, 'conv2': 0.0016295909881591797, 'bn2': 0.0005321502685546875, 'residual_add_relu2': 0.0007631778717041016}, 'Residual18_1': {'conv1': 0.0016293525695800781, 'bn1': 0.0005495548248291016, 'relu1': 0.0003216266632080078, 'conv2': 0.0016300678253173828, 'bn2': 0.0005304813385009766, 'residual_add_relu2': 0.0007660388946533203}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010433197021484375, 'bn1': 0.0003066062927246094, 'relu1': 0.00017142295837402344, 'conv2': 0.001306295394897461, 'bn2': 0.0003082752227783203, 'conv3': 0.0004017353057861328, 'residual_add_relu2': 0.0003895759582519531}, 'Residual18_1': {'conv1': 0.0013096332550048828, 'bn1': 0.0003108978271484375, 'relu1': 0.0001728534698486328, 'conv2': 0.0013051033020019531, 'bn2': 0.0003204345703125, 'residual_add_relu2': 0.00038933753967285156}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007913112640380859, 'bn1': 0.00020313262939453125, 'relu1': 9.894371032714844e-05, 'conv2': 0.001157522201538086, 'bn2': 0.00021266937255859375, 'conv3': 0.0003528594970703125, 'residual_add_relu2': 0.0002040863037109375}, 'Residual18_1': {'conv1': 0.0011548995971679688, 'bn1': 0.0001952648162841797, 'relu1': 9.72747802734375e-05, 'conv2': 0.0011515617370605469, 'bn2': 0.0001926422119140625, 'residual_add_relu2': 0.00020384788513183594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006587505340576172, 'bn1': 0.00011587142944335938, 'relu1': 5.817413330078125e-05, 'conv2': 0.0011444091796875, 'bn2': 0.00011205673217773438, 'conv3': 0.0002918243408203125, 'residual_add_relu2': 0.00010943412780761719}, 'Residual18_1': {'conv1': 0.0011456012725830078, 'bn1': 0.00011324882507324219, 'relu1': 5.6743621826171875e-05, 'conv2': 0.0011415481567382812, 'bn2': 0.0001232624053955078, 'residual_add_relu2': 0.00010943412780761719}}, 'AdaptiveAvgPool2d_5': (1735657435.7813306, 1735657435.7814102), 'Flatten_5': (1735657435.7814193, 1735657435.7814448), 'Linear_5': (1735657435.781453, 1735657435.7815306)}"
"{'Sequential_0': {'Conv2d': (1735657435.8687975, 1735657435.8711607), 'BatchNorm2d': (1735657435.8711743, 1735657435.8731372), 'ReLU': (1735657435.873149, 1735657435.8743773), 'MaxPool2d': (1735657435.8743877, 1735657435.8754733)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001649618148803711, 'bn1': 0.0005462169647216797, 'relu1': 0.00032138824462890625, 'conv2': 0.0016341209411621094, 'bn2': 0.0005333423614501953, 'residual_add_relu2': 0.0007658004760742188}, 'Residual18_1': {'conv1': 0.001634836196899414, 'bn1': 0.0005404949188232422, 'relu1': 0.0003223419189453125, 'conv2': 0.001631021499633789, 'bn2': 0.0005359649658203125, 'residual_add_relu2': 0.0007634162902832031}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010449886322021484, 'bn1': 0.0003077983856201172, 'relu1': 0.00017118453979492188, 'conv2': 0.0013070106506347656, 'bn2': 0.0003063678741455078, 'conv3': 0.00039696693420410156, 'residual_add_relu2': 0.0003902912139892578}, 'Residual18_1': {'conv1': 0.0013079643249511719, 'bn1': 0.0003101825714111328, 'relu1': 0.00017309188842773438, 'conv2': 0.0013082027435302734, 'bn2': 0.00031113624572753906, 'residual_add_relu2': 0.00038886070251464844}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007853507995605469, 'bn1': 0.00019168853759765625, 'relu1': 9.608268737792969e-05, 'conv2': 0.0011518001556396484, 'bn2': 0.00018453598022460938, 'conv3': 0.00035309791564941406, 'residual_add_relu2': 0.00020766258239746094}, 'Residual18_1': {'conv1': 0.0011589527130126953, 'bn1': 0.000194549560546875, 'relu1': 9.632110595703125e-05, 'conv2': 0.0011501312255859375, 'bn2': 0.0001850128173828125, 'residual_add_relu2': 0.000202178955078125}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006546974182128906, 'bn1': 0.00016951560974121094, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011453628540039062, 'bn2': 0.00011706352233886719, 'conv3': 0.000293731689453125, 'residual_add_relu2': 0.00011110305786132812}, 'Residual18_1': {'conv1': 0.0011453628540039062, 'bn1': 0.00011348724365234375, 'relu1': 5.7697296142578125e-05, 'conv2': 0.0011408329010009766, 'bn2': 0.00012135505676269531, 'residual_add_relu2': 0.00011134147644042969}}, 'AdaptiveAvgPool2d_5': (1735657435.905724, 1735657435.9058056), 'Flatten_5': (1735657435.905816, 1735657435.9058437), 'Linear_5': (1735657435.9058526, 1735657435.9059417)}"
